NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587472684381867,161.51754760742188,0.7803720831871033,156.03170776367188
1775587472685381923,161.04132080078125,0.7556084394454956,156.55592346191406
1775587472686381979,161.12342834472656,0.7539005875587463,156.52316284179688
1775587472687382035,160.87710571289062,0.7487770915031433,156.22828674316406
1775587472688382091,161.7474365234375,0.7466422915458679,155.86788940429688
1775587472689382147,160.7621612548828,0.7645745873451233,156.19552612304688
1775587472690382203,161.73101806640625,0.6864409446716309,155.3436737060547
1775587472691382259,159.66192626953125,0.6988227963447571,155.08155822753906
1775587472692382315,161.00848388671875,0.7082158923149109,156.19552612304688
1775587472693382371,161.2548065185547,0.7423726916313171,156.19552612304688
1775587472694382427,161.1398468017578,0.7445074915885925,156.26104736328125
1775587472695382483,161.2876434326172,0.7513388395309448,156.45762634277344
1775587472696382539,162.53567504882812,0.7585971355438232,156.29380798339844
1775587472697382595,161.714599609375,0.7509118914604187,155.99893188476562
1775587472698382651,161.56680297851562,0.7492040395736694,156.85079956054688
1775587472699382707,161.55038452148438,0.7449344396591187,156.58868408203125
1775587472700382763,161.09059143066406,0.741091787815094,155.96617126464844
1775587472701382819,161.04132080078125,0.7423726916313171,156.26104736328125
1775587472702382875,161.04132080078125,0.7453613877296448,156.19552612304688
1775587472703382931,161.3369140625,0.7432265877723694,156.29380798339844
1775587472704382987,160.95921325683594,0.7479231357574463,157.89923095703125
1775587472705383043,161.5996551513672,0.7641476392745972,156.03170776367188
1775587472706383099,160.81141662597656,0.7483500838279724,156.32656860351562
1775587472707383155,160.49942016601562,0.7381030917167664,156.45762634277344
1775587472708383211,160.15455627441406,0.7381030917167664,156.12998962402344
1775587472709383267,161.6324920654297,0.7607319355010986,156.22828674316406
1775587472710383323,161.27122497558594,0.7603049874305725,156.42486572265625
1775587472711383379,160.9756317138672,0.7688441872596741,157.93199157714844
1775587472712383435,161.58322143554688,0.7466422915458679,155.70407104492188
1775587472713383491,160.9427947998047,0.7427996397018433,156.26104736328125
1775587472714383547,161.35333251953125,0.7581701874732971,156.71974182128906
1775587472715383603,161.64891052246094,0.7539005875587463,155.76959228515625
1775587472716383659,160.84426879882812,0.7632936835289001,156.52316284179688
1775587472717383715,161.27122497558594,0.7504848837852478,156.52316284179688
1775587472718383771,161.12342834472656,0.7449344396591187,155.99893188476562
1775587472719383827,161.15626525878906,0.7466422915458679,156.19552612304688
1775587472720383883,161.30406188964844,0.7445074915885925,156.29380798339844
1775587472721383939,160.335205078125,0.7513388395309448,155.90065002441406
1775587472722383995,160.99205017089844,0.7573162913322449,156.12998962402344
1775587472723384051,161.35333251953125,0.7415187358856201,156.29380798339844
1775587472724384107,161.61607360839844,0.7479231357574463,155.57301330566406
1775587472725384163,161.0577392578125,0.7316986918449402,156.39210510253906
1775587472726384219,161.20553588867188,0.7466422915458679,156.32656860351562
1775587472727384275,161.00848388671875,0.7829338312149048,156.29380798339844
1775587472728384331,161.04132080078125,0.7650015354156494,158.12857055664062
1775587472729384387,160.90994262695312,0.7363952398300171,156.68698120117188
1775587472730384443,160.9427947998047,0.7402378916740417,155.73683166503906
1775587472731384499,161.9445037841797,0.7539005875587463,156.06446838378906
1775587472732384555,161.3369140625,0.7406648397445679,156.49038696289062
1775587472733384611,162.8312530517578,0.7564623355865479,156.26104736328125
1775587472734384667,161.17269897460938,0.7291369438171387,155.96617126464844
1775587472735384723,160.9756317138672,0.735114336013794,156.78526306152344
1775587472736384779,161.3204803466797,0.7308447957038879,155.80235290527344
1775587472737384835,161.27122497558594,0.7590240836143494,156.98184204101562
1775587472738384891,161.7474365234375,0.7398109436035156,156.39210510253906
1775587472739384947,161.1398468017578,0.7667093873023987,156.06446838378906
1775587472740385003,161.3204803466797,0.7423726916313171,156.32656860351562
1775587472741385059,162.73272705078125,0.7513388395309448,156.65420532226562
1775587472742385115,160.12171936035156,0.6672277450561523,155.0160369873047
1775587472743385171,160.40087890625,0.6885757446289062,155.44195556640625
1775587472744385227,160.9427947998047,0.7120585441589355,155.96617126464844
1775587472745385283,161.1398468017578,0.7342604398727417,156.06446838378906
1775587472746385339,161.9445037841797,0.7500579357147217,156.32656860351562
1775587472747385395,161.09059143066406,0.7714059352874756,156.29380798339844
1775587472748385451,161.30406188964844,0.7346873879432678,156.06446838378906
1775587472749385507,161.89523315429688,0.7355413436889648,155.8351287841797
1775587472750385563,161.50111389160156,0.7432265877723694,156.16275024414062
1775587472751385619,161.18911743164062,0.7496309876441956,156.19552612304688
1775587472752385675,160.72930908203125,0.768417239189148,157.44053649902344
1775587472753385731,161.35333251953125,0.7534736394882202,156.49038696289062
1775587472754385787,160.22024536132812,0.741091787815094,155.86788940429688
1775587472755385843,161.99375915527344,0.7504848837852478,155.60577392578125
1775587472756385899,161.1398468017578,0.7530466914176941,157.30947875976562
1775587472757385955,161.53396606445312,0.7534736394882202,156.12998962402344
1775587472758386011,160.64720153808594,0.7368221879005432,155.96617126464844
1775587472759386067,162.43714904785156,0.7551814913749695,156.68698120117188
1775587472760386123,161.1070098876953,0.7526196837425232,156.35934448242188
1775587472761386179,161.46827697753906,0.7462153434753418,156.22828674316406
1775587472762386235,160.7949981689453,0.756889283657074,156.26104736328125
1775587472763386291,160.56509399414062,0.7432265877723694,156.42486572265625
1775587472764386347,161.6653289794922,0.7466422915458679,156.32656860351562
1775587472765386403,161.1398468017578,0.7556084394454956,156.45762634277344
1775587472766386459,163.07757568359375,0.7543275356292725,156.26104736328125
1775587472767386515,161.3369140625,0.725294291973114,155.3436737060547
1775587472768386571,161.17269897460938,0.747069239616394,156.29380798339844
1775587472769386627,162.07586669921875,0.7854955792427063,157.01461791992188
1775587472770386683,162.65061950683594,0.7487770915031433,156.42486572265625
1775587472771386739,161.1398468017578,0.7325525879859924,156.71974182128906
1775587472772386795,160.99205017089844,0.762866735458374,156.16275024414062
1775587472773386851,160.69647216796875,0.7329795360565186,156.09722900390625
1775587472774386907,162.19082641601562,0.7662824392318726,156.88356018066406
1775587472775386963,161.27122497558594,0.7590240836143494,156.35934448242188
1775587472776387019,161.22195434570312,0.7581701874732971,156.12998962402344
1775587472777387075,161.20553588867188,0.735968291759491,156.06446838378906
1775587472778387131,161.46827697753906,0.7526196837425232,156.39210510253906
1775587472779387187,161.0577392578125,0.7585971355438232,156.26104736328125
1775587472780387243,161.64891052246094,0.756889283657074,156.49038696289062
1775587472781387299,160.84426879882812,0.7346873879432678,156.52316284179688
1775587472782387355,162.01019287109375,0.7509118914604187,155.90065002441406
1775587472783387411,161.46827697753906,0.7526196837425232,156.16275024414062
1775587472784387467,161.35333251953125,0.7534736394882202,156.52316284179688
1775587472785387523,161.00848388671875,0.7688441872596741,157.63711547851562
1775587472786387579,161.04132080078125,0.773540735244751,156.71974182128906
1775587472787387635,161.2548065185547,0.7316986918449402,156.39210510253906
1775587472788387691,161.53396606445312,0.7496309876441956,155.8351287841797
1775587472789387747,161.20553588867188,0.7530466914176941,156.68698120117188
1775587472790387803,162.69989013671875,0.7598780393600464,156.71974182128906
1775587472791387859,160.92637634277344,0.7342604398727417,156.12998962402344
1775587472792387915,161.30406188964844,0.7564623355865479,156.06446838378906
1775587472793387971,160.90994262695312,0.7393839359283447,156.42486572265625
1775587472794388027,161.46827697753906,0.7504848837852478,156.29380798339844
1775587472795388083,160.53225708007812,0.7073619961738586,155.73683166503906
1775587472796388139,161.7638702392578,0.7039462924003601,156.12998962402344
1775587472797388195,161.53396606445312,0.7385300397872925,155.96617126464844
1775587472798388251,161.3204803466797,0.7218785881996155,156.65420532226562
1775587472799388307,160.6307830810547,0.741945743560791,156.49038696289062
1775587472800388558,161.56680297851562,0.7509118914604187,156.03170776367188
1775587472801388639,161.30406188964844,0.7526196837425232,156.03170776367188
1775587472802388720,162.92977905273438,0.7504848837852478,156.26104736328125
1775587472803388801,161.23837280273438,0.7308447957038879,155.93341064453125
1775587472804388882,160.87710571289062,0.7560353875160217,156.35934448242188
1775587472805388963,161.81312561035156,0.741091787815094,156.81802368164062
1775587472806389044,161.84597778320312,0.7530466914176941,156.39210510253906
1775587472807389125,161.2876434326172,0.7406648397445679,156.19552612304688
1775587472808389206,161.56680297851562,0.756889283657074,156.55592346191406
1775587472809389287,161.09059143066406,0.7257212400436401,156.03170776367188
1775587472810389368,160.99205017089844,0.756889283657074,157.6698760986328
1775587472811389449,161.5996551513672,0.7782372832298279,156.26104736328125
1775587472812389530,161.2876434326172,0.7709789872169495,156.19552612304688
1775587472813389611,162.09230041503906,0.7483500838279724,156.09722900390625
1775587472814389692,161.00848388671875,0.7692711353302002,156.39210510253906
1775587472815389773,160.84426879882812,0.7355413436889648,157.53883361816406
1775587472816389854,160.81141662597656,0.7346873879432678,156.29380798339844
1775587472817389935,161.07415771484375,0.7334065437316895,156.09722900390625
1775587472818390016,162.07586669921875,0.7513388395309448,156.32656860351562
1775587472819390097,161.04132080078125,0.7492040395736694,156.26104736328125
1775587472820390178,161.04132080078125,0.7334065437316895,156.32656860351562
1775587472821390259,161.7638702392578,0.7406648397445679,156.42486572265625
1775587472822390340,160.6800537109375,0.7406648397445679,156.26104736328125
1775587472823390421,160.61436462402344,0.7423726916313171,156.16275024414062
1775587472824390502,162.09230041503906,0.7440805435180664,156.06446838378906
1775587472825390583,161.00848388671875,0.7543275356292725,157.5060577392578
1775587472826390664,160.9756317138672,0.730417788028717,156.29380798339844
1775587472827390745,161.38616943359375,0.7778103351593018,156.32656860351562
1775587472828390826,161.18911743164062,0.7381030917167664,156.09722900390625
1775587472829390907,160.95921325683594,0.7581701874732971,156.42486572265625
1775587472830390988,161.18911743164062,0.7363952398300171,156.39210510253906
1775587472831391069,160.95921325683594,0.7432265877723694,155.80235290527344
1775587472832391150,162.01019287109375,0.7483500838279724,156.16275024414062
1775587472833391231,161.55038452148438,0.762866735458374,156.32656860351562
1775587472834391312,162.65061950683594,0.7445074915885925,156.16275024414062
1775587472835391393,161.35333251953125,0.7820799350738525,157.30947875976562
1775587472836391474,161.20553588867188,0.7389569878578186,156.29380798339844
1775587472837391555,161.402587890625,0.7513388395309448,155.8351287841797
1775587472838391636,162.0594482421875,0.7521927356719971,155.99893188476562
1775587472839391717,161.5996551513672,0.7607319355010986,155.86788940429688
1775587472840391798,161.96092224121094,0.7398109436035156,156.22828674316406
1775587472841391879,160.4173126220703,0.7295638918876648,156.22828674316406
1775587472842391960,161.17269897460938,0.7436535358428955,155.99893188476562
1775587472843392041,161.18911743164062,0.7585971355438232,155.96617126464844
1775587472844392122,161.3697509765625,0.7483500838279724,156.19552612304688
1775587472845392203,160.90994262695312,0.741945743560791,156.91632080078125
1775587472846392284,161.18911743164062,0.7462153434753418,155.93341064453125
1775587472847392365,160.84426879882812,0.6736321449279785,155.27813720703125
1775587472848392446,161.3697509765625,0.6966879963874817,155.8351287841797
