NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585604145197472,122.05679321289062,1.7828725576400757,95.5173110961914
1775585604146197470,121.7119369506836,1.7700637578964233,95.09138488769531
1775585604147197468,123.43619537353516,1.8230067491531372,94.9603271484375
1775585604148197466,122.18816375732422,1.7666480541229248,94.17400360107422
1775585604149197464,122.38521575927734,1.785007357597351,94.66545104980469
1775585604150197462,122.48374938964844,1.7811647653579712,94.6326904296875
1775585604151197460,123.04207611083984,1.7803107500076294,94.82926940917969
1775585604152197458,123.56756591796875,1.7867151498794556,94.6326904296875
1775585604153197456,122.25384521484375,1.800804853439331,95.7138900756836
1775585604154197454,121.61341094970703,1.7961082458496094,96.3691635131836
1775585604155197452,121.85973358154297,1.7803107500076294,95.7138900756836
1775585604156197450,122.53301239013672,1.7845803499221802,95.0586166381836
1775585604157197448,122.15531921386719,1.788849949836731,94.5344009399414
1775585604158197446,122.4509048461914,1.7867151498794556,94.66545104980469
1775585604159197444,123.63324737548828,1.7948274612426758,94.7965087890625
1775585604160197442,121.9254150390625,1.7790299654006958,94.7965087890625
1775585604161197440,122.20458221435547,1.7862882614135742,96.5002212524414
1775585604162197438,122.05679321289062,1.7683559656143188,94.59992980957031
1775585604163197436,122.77933502197266,1.7986700534820557,94.2395248413086
1775585604164197434,122.25384521484375,1.7978161573410034,95.41902160644531
1775585604165197432,122.33595275878906,1.7892769575119019,94.10847473144531
1775585604166197430,122.46732330322266,1.785007357597351,93.8791275024414
1775585604167197428,122.54943084716797,1.790557861328125,94.4688720703125
1775585604168197426,123.00923156738281,1.778175950050354,95.15690612792969
1775585604169197424,122.31953430175781,1.8025126457214355,93.9774169921875
1775585604170197422,121.90899658203125,1.7666480541229248,94.5344009399414
1775585604171197420,122.7136459350586,1.7794568538665771,94.1412353515625
1775585604172197418,122.59870147705078,1.7824455499649048,94.2395248413086
1775585604173197416,122.35237884521484,1.7858612537384033,94.7965087890625
1775585604174197414,122.05679321289062,1.8157483339309692,95.15690612792969
1775585604175197412,122.07321166992188,1.7726255655288696,94.9603271484375
1775585604176197410,121.95825958251953,1.7914117574691772,95.09138488769531
1775585604177197408,122.15531921386719,1.8003778457641602,94.17400360107422
1775585604178197406,122.30310821533203,1.7892769575119019,93.8791275024414
1775585604179197404,122.582275390625,1.8003778457641602,94.01018524169922
1775585604180197402,121.15361022949219,1.790130853652954,93.4859619140625
1775585604181197400,122.54943084716797,1.7858612537384033,94.1412353515625
1775585604182197398,121.82688903808594,1.7807377576828003,95.48454284667969
1775585604183197396,122.582275390625,1.790557861328125,94.92756652832031
1775585604184197394,121.08792114257812,1.7188286781311035,93.45320129394531
1775585604185197392,122.84501647949219,1.7397496700286865,94.5671615600586
1775585604186197390,122.84501647949219,1.7440192699432373,94.3050537109375
1775585604187197388,121.15361022949219,1.7704907655715942,94.0429458618164
1775585604188197386,123.38692474365234,1.7764681577682495,94.6326904296875
1775585604189197384,122.25384521484375,1.8084900379180908,94.2395248413086
1775585604190197382,121.87615203857422,1.7828725576400757,95.0258560180664
1775585604191197380,122.04036712646484,1.7756142616271973,95.09138488769531
1775585604192197378,122.3687973022461,1.7713446617126465,94.10847473144531
1775585604193197376,122.91070556640625,1.7858612537384033,94.43611145019531
1775585604194197374,123.81388854980469,1.7811647653579712,94.27229309082031
1775585604195197372,122.51659393310547,1.8055013418197632,95.74665069580078
1775585604196197370,123.30481719970703,1.7952543497085571,94.2067642211914
1775585604197197368,122.2374267578125,1.805928349494934,94.8620376586914
1775585604198197366,122.31953430175781,1.783726453781128,94.6326904296875
1775585604199197364,122.31953430175781,1.7845803499221802,94.59992980957031
1775585604200197362,122.46732330322266,1.7871421575546265,95.09138488769531
1775585604201197360,122.41806030273438,1.7926926612854004,96.0087661743164
1775585604202197358,122.1060562133789,1.7909847497940063,94.5671615600586
1775585604203197454,121.43277740478516,1.790130853652954,94.82926940917969
1775585604204197438,121.53130340576172,1.790130853652954,94.6982192993164
1775585604205197422,122.51659393310547,1.7922656536102295,94.76374816894531
1775585604206197406,123.9288330078125,1.7875690460205078,94.33782196044922
1775585604207197390,122.22100067138672,1.7773220539093018,94.2067642211914
1775585604208197374,122.54943084716797,1.7858612537384033,94.50163269042969
1775585604209197358,122.91070556640625,1.7867151498794556,94.9603271484375
1775585604210197342,122.43448638916016,1.7922656536102295,94.9603271484375
1775585604211197326,122.66438293457031,1.769636869430542,94.4688720703125
1775585604212197310,121.85973358154297,1.7721985578536987,94.82926940917969
1775585604213197294,122.53301239013672,1.7897038459777832,94.0757064819336
1775585604214197278,122.46732330322266,1.7884230613708496,94.4688720703125
1775585604215197262,123.4526138305664,1.785434365272522,94.6326904296875
1775585604216197246,122.4509048461914,1.783726453781128,94.4033432006836
1775585604217197230,122.87786102294922,1.783726453781128,94.4033432006836
1775585604218197214,121.69551849365234,1.7871421575546265,94.0429458618164
1775585604219197198,122.582275390625,1.7897038459777832,94.27229309082031
1775585604220197182,123.32124328613281,1.793973445892334,93.7480697631836
1775585604221197166,122.81217956542969,1.788849949836731,93.68254852294922
1775585604222197150,122.7136459350586,1.7884230613708496,94.3705825805664
1775585604223197134,122.38521575927734,1.7815916538238525,94.1412353515625
1775585604224197118,122.15531921386719,1.7662211656570435,94.2067642211914
1775585604225197102,122.48374938964844,1.7884230613708496,94.1412353515625
1775585604226197086,122.94355010986328,1.7858612537384033,94.17400360107422
1775585604227197070,122.51659393310547,1.7871421575546265,94.4688720703125
1775585604228197054,122.66438293457031,1.7944004535675049,94.7965087890625
1775585604229197038,121.94184112548828,1.7811647653579712,94.4033432006836
1775585604230197022,121.49845886230469,1.785007357597351,94.8620376586914
1775585604231197006,122.3687973022461,1.7653672695159912,94.8947982788086
1775585604232196990,122.20458221435547,1.769209861755371,94.59992980957031
1775585604233196974,122.50016784667969,1.7871421575546265,94.50163269042969
1775585604234196958,122.56585693359375,1.778175950050354,93.8135986328125
1775585604235196942,121.53130340576172,1.7969621419906616,93.8135986328125
1775585604236196926,122.84501647949219,1.7931195497512817,94.7309799194336
1775585604237196910,122.582275390625,1.7243791818618774,93.2566146850586
1775585604238196894,121.97468566894531,1.7461540699005127,94.7965087890625
1775585604239196878,122.35237884521484,1.7662211656570435,94.27229309082031
1775585604240196862,121.99110412597656,1.809770941734314,94.4033432006836
1775585604241196846,123.97810363769531,1.7841534614562988,94.17400360107422
1775585604242196830,122.64796447753906,1.783726453781128,94.6326904296875
1775585604243196814,122.76290893554688,1.7948274612426758,94.59992980957031
1775585604244196798,122.00752258300781,1.7867151498794556,94.6326904296875
1775585604245196782,123.00923156738281,1.7867151498794556,94.8620376586914
1775585604246196766,121.59698486328125,1.788849949836731,95.41902160644531
1775585604247196750,122.43448638916016,1.7832995653152466,94.50163269042969
1775585604248196734,123.99452209472656,1.785007357597351,94.82926940917969
1775585604249196718,122.04036712646484,1.769636869430542,95.1896743774414
1775585604250196702,122.4509048461914,1.7862882614135742,95.1241455078125
1775585604251196686,122.25384521484375,1.7867151498794556,94.8620376586914
1775585604252196670,123.32124328613281,1.7909847497940063,94.0757064819336
1775585604253196654,121.62982940673828,1.783726453781128,93.9774169921875
1775585604254196638,121.9254150390625,1.7832995653152466,93.78083801269531
1775585604255196622,121.76119995117188,1.7926926612854004,96.1725845336914
1775585604256196606,122.38521575927734,1.7709176540374756,94.8947982788086
1775585604257196590,122.15531921386719,1.8131866455078125,95.7794189453125
1775585604258196574,122.48374938964844,1.7824455499649048,94.33782196044922
1775585604259196558,122.87786102294922,1.8003778457641602,94.27229309082031
1775585604260196542,123.55113983154297,1.7867151498794556,95.0586166381836
1775585604261196526,122.59870147705078,1.7961082458496094,94.9603271484375
1775585604262196510,122.35237884521484,1.7811647653579712,94.9603271484375
1775585604263196494,121.43277740478516,1.778602957725525,94.7309799194336
1775585604264196478,122.54943084716797,1.7892769575119019,94.0757064819336
1775585604265196462,122.35237884521484,1.785007357597351,94.33782196044922
1775585604266196446,123.66609191894531,1.783726453781128,94.9603271484375
1775585604267196430,124.15873718261719,1.7828725576400757,94.4688720703125
1775585604268196414,122.04036712646484,1.7969621419906616,94.0757064819336
1775585604269196398,121.82688903808594,1.7892769575119019,94.4033432006836
1775585604270196382,121.85973358154297,1.7867151498794556,94.2067642211914
1775585604271196366,122.81217956542969,1.7892769575119019,94.5671615600586
1775585604272196350,122.81217956542969,1.7858612537384033,94.66545104980469
1775585604273196334,122.18816375732422,1.7751872539520264,94.5344009399414
1775585604274196318,122.40164184570312,1.7892769575119019,94.76374816894531
1775585604275196302,122.48374938964844,1.7721985578536987,94.59992980957031
1775585604276196286,121.67909240722656,1.783726453781128,95.4517822265625
1775585604277196270,122.4509048461914,1.7820186614990234,94.6982192993164
1775585604278196254,121.81047058105469,1.7875690460205078,93.94465637207031
1775585604279196238,122.30310821533203,1.7734794616699219,94.01018524169922
1775585604280196222,122.05679321289062,1.7756142616271973,94.43611145019531
1775585604281196206,122.35237884521484,1.7704907655715942,94.82926940917969
1775585604282196190,122.35237884521484,1.7803107500076294,94.43611145019531
1775585604283196174,122.51659393310547,1.7858612537384033,94.1412353515625
1775585604284196158,123.46903228759766,1.7764681577682495,94.6326904296875
1775585604285196142,122.30310821533203,1.7892769575119019,94.0429458618164
1775585604286196126,123.43619537353516,1.799523949623108,94.4688720703125
1775585604287196110,124.0273666381836,1.7909847497940063,95.1896743774414
1775585604288196094,121.81047058105469,1.7931195497512817,93.51873016357422
1775585604289196078,122.0239486694336,1.7252330780029297,93.2566146850586
1775585604290196062,121.77762603759766,1.7333452701568604,93.8135986328125
1775585604291196046,121.77762603759766,1.7568280696868896,95.25520324707031
1775585604292196030,122.51659393310547,1.7751872539520264,93.8135986328125
1775585604293196014,121.67909240722656,1.785434365272522,95.2224349975586
1775585604294195998,122.25384521484375,1.7952543497085571,95.5500717163086
1775585604295195982,122.73007202148438,1.7832995653152466,94.3050537109375
1775585604296195966,121.95825958251953,1.7879960536956787,94.01018524169922
1775585604297195950,122.50016784667969,1.785007357597351,94.17400360107422
1775585604298195934,123.74819946289062,1.7892769575119019,94.5344009399414
1775585604299195918,122.31953430175781,1.7871421575546265,95.09138488769531
1775585604300195902,122.50016784667969,1.7879960536956787,94.92756652832031
1775585604301195886,122.97639465332031,1.7764681577682495,94.2067642211914
1775585604302195870,122.84501647949219,1.7892769575119019,93.7153091430664
1775585604303195854,122.31953430175781,1.8050744533538818,94.01018524169922
1775585604304195838,123.0256576538086,1.7824455499649048,94.43611145019531
1775585604305195822,123.17344665527344,1.785434365272522,93.4859619140625
1775585604306195806,122.54943084716797,1.779883861541748,93.6497802734375
1775585604307195790,122.28668975830078,1.7875690460205078,94.27229309082031
1775585604308195774,123.1077651977539,1.8191640377044678,94.66545104980469
1775585604309195758,122.04036712646484,1.7751872539520264,94.0429458618164
1775585604310195742,121.99110412597656,1.7969621419906616,94.3050537109375
1775585604311195726,123.583984375,1.795681357383728,94.7965087890625
1775585604312195710,121.21929168701172,1.7931195497512817,94.5671615600586
1775585604313195694,123.84672546386719,1.7807377576828003,94.50163269042969
1775585604314195678,122.50016784667969,1.7751872539520264,94.0757064819336
1775585604315195662,122.3687973022461,1.7892769575119019,93.7153091430664
1775585604316195646,122.53301239013672,1.7961082458496094,93.94465637207031
1775585604317195630,123.07492065429688,1.7875690460205078,94.82926940917969
1775585604318195614,121.62982940673828,1.7918386459350586,95.74665069580078
1775585604319195598,122.28668975830078,1.769209861755371,94.10847473144531
